,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23786,3008,2015-05-04,0.119,0.1798,0.1603,0.142857142857,46.28,0,124,0.5,6.0,1.175,1.0,0.0,1,0.01287,5,30,933.75,0.1372,32.7565789474,27.9,1,19,6.0,1.3125,1.0,0.0,2.0,0.0,0.0034,0.0022,0.0763,0.0828,0.0729,0.0,2.71428571429,1.6,0.0,2.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1042,0.0,0.0,0.1063,0.8889,1.6,0.0,-1.0,-2.0,-4.0,-1.0
23787,3008,2015-05-05,0.119,0.1798,0.1603,0.142857142857,46.28,1,125,0.3,6.0,1.175,1.0,0.0,1,0.23107,5,30,933.75,0.33148,32.7565789474,27.9,1,19,6.0,1.3125,1.0,0.0,2.0,0.0,0.0034,0.0022,0.0763,0.0828,0.0729,0.0,2.71428571429,1.6,0.0,2.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1042,0.0,0.0,0.1447,0.88,0.7857,0.0,0.0,-1.0,0.0,-2.0
23788,3008,2015-05-06,0.119,0.1798,0.1603,0.190476190476,46.28,2,126,0.3,6.0,1.175,1.0,0.0,1,0.01446,5,30,933.75,0.07166,32.7565789474,27.9,1,19,6.0,1.3125,1.0,0.0,2.0,0.0,0.0034,0.0022,0.0763,0.0828,0.0729,0.0,2.71428571429,1.6,0.0,2.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.25,0.0,0.0,0.2907,1.0,0.9592,0.0,0.0,0.0,-6.0,-1.0
23789,3008,2015-05-07,0.119,0.1798,0.1603,0.142857142857,46.28,3,127,0.0,6.0,1.175,1.0,0.0,1,0.00659,5,30,933.75,0.02076,32.7565789474,27.9,1,19,6.0,1.3125,1.0,0.0,2.0,0.0,0.0034,0.0022,0.0763,0.0828,0.0729,0.0,2.71428571429,1.6,0.0,2.0,1.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1458,0.0,0.0,0.1088,0.6316,48.0,0.0,0.0,0.0,-4.0,0.0
23790,3010,2015-05-01,0.1429,0.0,0.0385,0.0,16.44,4,121,1.0,2.0,0.4,0.0,0.0,3,0.03772,5,30,933.75,0.20668,13.4314814815,11.9,0,18,4.0,0.475,0.0,0.0,2.0,0.0011,0.0011,0.0007,0.0828,0.0624,0.0729,0.857142857143,0.714285714286,0.533333333333,1.0,1.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.25,2.0,2.0,0.1204,1.1905,1.4706,1.0,0.0,2.0,1.0,2.0
23791,3010,2015-05-02,0.1429,0.0,0.0385,0.5,16.44,5,122,1.0,2.0,0.4,0.0,0.0,3,0.00213,5,30,933.75,0.07166,13.4314814815,11.9,0,18,4.0,0.475,0.0,0.0,2.0,0.0011,0.0011,0.0007,0.0828,0.0624,0.0729,0.857142857143,0.714285714286,0.533333333333,1.0,1.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0625,0.0,0.0,0.0896,1.5,0.8077,1.0,-2.0,-2.0,-1.0,0.0
23792,3010,2015-05-03,0.1429,0.0,0.0385,0.0,16.44,6,123,1.0,2.0,0.4,0.0,0.0,3,0.03772,5,30,933.75,0.20668,13.4314814815,11.9,0,18,4.0,0.475,0.0,0.0,2.0,0.0011,0.0011,0.0007,0.0828,0.0624,0.0729,0.857142857143,0.714285714286,0.533333333333,1.0,1.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.125,1.0,1.0,0.1396,2.1429,2.0455,1.0,1.0,-1.0,0.0,1.0
23793,3010,2015-05-04,0.1429,0.0,0.0385,0.0,16.44,0,124,0.5,2.0,0.4,0.0,0.0,1,0.00575,5,30,933.75,0.04445,13.4314814815,11.9,0,19,4.0,0.475,0.0,0.0,2.0,0.0013,0.0011,0.0007,0.0763,0.0828,0.0729,0.571428571429,0.857142857143,0.533333333333,0.0,1.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.125,0.0,0.0,0.1063,0.8889,1.6,0.3636,-1.0,0.0,-1.0,-1.0
23794,3010,2015-05-05,0.1429,0.0,0.0385,0.5,16.44,1,125,0.3,2.0,0.4,0.0,0.0,1,0.23107,5,30,933.75,0.33148,13.4314814815,11.9,0,19,4.0,0.475,0.0,0.0,2.0,0.0013,0.0011,0.0007,0.0763,0.0828,0.0729,0.571428571429,0.857142857143,0.533333333333,0.0,1.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.125,2.0,2.0,0.1447,0.88,0.7857,0.3636,2.0,1.0,2.0,2.0
23795,3010,2015-05-06,0.1429,0.0,0.0385,0.0,16.44,2,126,0.3,2.0,0.4,0.0,0.0,1,0.00659,5,30,933.75,0.02076,13.4314814815,11.9,0,19,4.0,0.475,0.0,0.0,2.0,0.0013,0.0011,0.0007,0.0763,0.0828,0.0729,0.571428571429,0.857142857143,0.533333333333,0.0,1.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0625,0.0,0.0,0.2907,1.0,0.9592,0.3636,-2.0,0.0,0.0,-1.0
23796,3010,2015-05-07,0.1429,0.0,0.0385,0.0,16.44,3,127,0.0,2.0,0.4,0.0,0.0,1,0.00848,5,30,933.75,0.11165,13.4314814815,11.9,0,19,4.0,0.475,0.0,0.0,2.0,0.0013,0.0011,0.0007,0.0763,0.0828,0.0729,0.571428571429,0.857142857143,0.533333333333,0.0,1.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.25,1.0,2.0,0.1088,0.6316,48.0,0.3636,2.0,0.0,0.0,2.0
23797,3011,2015-05-01,0.0333,0.1111,0.0833,0.285714285714,27.4,4,121,1.0,4.0,0.775,0.0,0.0,3,0.23107,5,30,933.75,0.33148,20.3153846154,15.9,0,18,7.0,0.75,1.0,0.0,2.0,0.0005,0.0008,0.0007,0.0828,0.0624,0.0729,0.428571428571,0.571428571429,0.466666666667,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0714,0.0,0.0,0.1204,1.1905,1.4706,0.2727,-1.0,0.0,0.0,-1.0
23798,3011,2015-05-02,0.0333,0.1111,0.0833,0.0,27.4,5,122,1.0,4.0,0.775,0.0,0.0,3,0.23107,5,30,933.75,0.33148,20.3153846154,15.9,0,18,7.0,0.75,1.0,0.0,2.0,0.0005,0.0008,0.0007,0.0828,0.0624,0.0729,0.428571428571,0.571428571429,0.466666666667,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0714,0.0,0.0,0.0896,1.5,0.8077,0.2727,0.0,-1.0,0.0,0.0
23799,3011,2015-05-03,0.0333,0.1111,0.0833,0.142857142857,27.4,6,123,1.0,4.0,0.775,0.0,0.0,3,0.07556,5,30,933.75,0.33148,20.3153846154,15.9,0,18,7.0,0.75,1.0,0.0,2.0,0.0005,0.0008,0.0007,0.0828,0.0624,0.0729,0.428571428571,0.571428571429,0.466666666667,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.2857,0.0,0.0,0.1396,2.1429,2.0455,0.2727,0.0,0.0,-2.0,-1.0
23800,3011,2015-05-04,0.0333,0.1111,0.0833,0.0,27.4,0,124,0.5,4.0,0.775,0.0,0.0,1,0.23107,5,30,933.75,0.33148,20.3153846154,15.9,0,19,7.0,0.75,1.0,0.0,2.0,0.0003,0.0005,0.0007,0.0763,0.0828,0.0729,0.142857142857,0.428571428571,0.466666666667,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1429,0.0,0.0,0.1063,0.8889,1.6,0.0909,0.0,0.0,-1.0,-1.0
23801,3011,2015-05-05,0.0333,0.1111,0.0833,0.0,27.4,1,125,0.3,4.0,0.775,0.0,0.0,1,0.03758,5,30,933.75,0.20668,20.3153846154,15.9,0,19,7.0,0.75,1.0,0.0,2.0,0.0003,0.0005,0.0007,0.0763,0.0828,0.0729,0.142857142857,0.428571428571,0.466666666667,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.2143,1.0,1.0,0.1447,0.88,0.7857,0.0909,1.0,1.0,0.0,1.0
23802,3011,2015-05-06,0.0333,0.1111,0.0833,0.571428571429,27.4,2,126,0.3,4.0,0.775,0.0,0.0,1,0.01434,5,30,933.75,0.20668,20.3153846154,15.9,0,19,7.0,0.75,1.0,0.0,2.0,0.0003,0.0005,0.0007,0.0763,0.0828,0.0729,0.142857142857,0.428571428571,0.466666666667,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1429,0.0,0.0,0.2907,1.0,0.9592,0.0909,-1.0,0.0,0.0,-1.0
23803,3011,2015-05-07,0.0333,0.1111,0.0833,0.0,27.4,3,127,0.0,4.0,0.775,0.0,0.0,1,0.23107,5,30,933.75,0.33148,20.3153846154,15.9,0,19,7.0,0.75,1.0,0.0,2.0,0.0003,0.0005,0.0007,0.0763,0.0828,0.0729,0.142857142857,0.428571428571,0.466666666667,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0714,0.0,0.0,0.1088,0.6316,48.0,0.0909,0.0,-1.0,-1.0,0.0
23804,3013,2015-05-01,0.202,0.1908,0.1939,0.0571428571429,131.22,4,121,1.0,10.0,2.975,3.0,0.0,3,0.02172,5,30,933.75,0.02901,11.5628770302,9.9,2,18,10.0,3.9,4.0,0.0,2.0,0.0069,0.0044,0.0058,0.0828,0.0624,0.0729,5.42857142857,3.0,4.13333333333,5.0,2.0,4.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.2097,3.5,1.0,0.1204,1.1905,1.4706,0.4872,2.0,2.0,5.0,0.0
23805,3013,2015-05-02,0.202,0.1908,0.1939,0.128571428571,131.22,5,122,1.0,10.0,2.975,3.0,0.0,3,0.00163,5,30,933.75,0.0138,11.5628770302,9.9,3,18,10.0,3.9,4.0,0.0,2.0,0.0069,0.0044,0.0058,0.0828,0.0624,0.0729,5.42857142857,3.0,4.13333333333,5.0,2.0,4.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0887,4.0,0.6667,0.0896,1.5,0.8077,0.4872,-3.0,-1.0,4.0,-2.0
23806,3013,2015-05-03,0.202,0.1908,0.1939,0.128571428571,131.22,6,123,1.0,10.0,2.975,3.0,0.0,3,0.00848,5,30,933.75,0.11165,11.5628770302,9.9,2,18,10.0,3.9,4.0,0.0,2.0,0.0069,0.0044,0.0058,0.0828,0.0624,0.0729,5.42857142857,3.0,4.13333333333,5.0,2.0,4.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1532,1.25,0.8333,0.1396,2.1429,2.0455,0.4872,1.0,-2.0,1.0,-1.0
23807,3013,2015-05-04,0.202,0.1908,0.1939,0.0857142857143,131.22,0,124,0.5,10.0,2.975,3.0,0.0,1,0.23107,5,30,933.75,0.33148,11.5628770302,9.9,3,19,10.0,3.9,4.0,0.0,2.0,0.0039,0.0069,0.0058,0.0763,0.0828,0.0729,1.71428571429,5.42857142857,4.13333333333,0.0,5.0,4.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1129,0.0,0.0,0.1063,0.8889,1.6,0.1364,-5.0,-4.0,-9.0,-2.0
23808,3013,2015-05-05,0.202,0.1908,0.1939,0.157142857143,131.22,1,125,0.3,10.0,2.975,3.0,0.0,1,0.0053,5,30,933.75,0.1372,11.5628770302,9.9,3,19,10.0,3.9,4.0,0.0,2.0,0.0039,0.0069,0.0058,0.0763,0.0828,0.0729,1.71428571429,5.42857142857,4.13333333333,0.0,5.0,4.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1452,2.0,0.8571,0.1447,0.88,0.7857,0.1364,6.0,1.0,3.0,-1.0
23809,3013,2015-05-06,0.202,0.1908,0.1939,0.3,131.22,2,126,0.3,10.0,2.975,3.0,0.0,1,0.23107,5,30,933.75,0.33148,11.5628770302,9.9,3,19,10.0,3.9,4.0,0.0,2.0,0.0039,0.0069,0.0058,0.0763,0.0828,0.0729,1.71428571429,5.42857142857,4.13333333333,0.0,5.0,4.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.2177,0.8,0.6667,0.2907,1.0,0.9592,0.1364,-2.0,4.0,-1.0,-2.0
23810,3013,2015-05-07,0.202,0.1908,0.1939,0.142857142857,131.22,3,127,0.0,10.0,2.975,3.0,0.0,1,0.00768,5,30,933.75,0.04445,11.5628770302,9.9,3,19,10.0,3.9,4.0,0.0,2.0,0.0039,0.0069,0.0058,0.0763,0.0828,0.0729,1.71428571429,5.42857142857,4.13333333333,0.0,5.0,4.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0726,0.4,2.0,0.1088,0.6316,48.0,0.1364,-2.0,-4.0,-3.0,2.0
23811,3014,2015-05-01,0.0,0.0,0.0,0.0,6.09,4,121,1.0,1.0,0.1,0.0,0.0,3,0.02758,5,30,933.75,0.11165,2.36,1.85,0,18,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0,0.0828,0.0624,0.0729,0.0,0.142857142857,0.0333333333333,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,1.0,0.0,0.0,0.1204,1.1905,1.4706,0.0,0.0,0.0,0.0,0.0
23812,3014,2015-05-02,0.0,0.0,0.0,0.0,6.09,5,122,1.0,1.0,0.1,0.0,0.0,3,0.23107,5,30,933.75,0.33148,2.36,1.85,0,18,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0,0.0828,0.0624,0.0729,0.0,0.142857142857,0.0333333333333,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,1.0,0.0,0.0,0.0896,1.5,0.8077,0.0,0.0,0.0,0.0,0.0
23813,3014,2015-05-03,0.0,0.0,0.0,0.0,6.09,6,123,1.0,1.0,0.1,0.0,0.0,3,0.0341,5,30,933.75,0.20668,2.36,1.85,0,18,3.0,0.2,0.0,0.0,2.0,0.0,0.0002,0.0,0.0828,0.0624,0.0729,0.0,0.142857142857,0.0333333333333,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,1.0,0.0,0.0,0.1396,2.1429,2.0455,0.0,0.0,0.0,0.0,0.0
23814,3014,2015-05-04,0.0,0.0,0.0,0.0,6.09,0,124,0.5,1.0,0.1,0.0,0.0,1,0.23107,5,30,933.75,0.33148,2.36,1.85,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0763,0.0828,0.0729,0.0,0.0,0.0333333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,1.0,0.0,0.0,0.1063,0.8889,1.6,0.0,0.0,0.0,0.0,0.0
23815,3014,2015-05-05,0.0,0.0,0.0,0.0,6.09,1,125,0.3,1.0,0.1,0.0,0.0,1,0.23107,5,30,933.75,0.33148,2.36,1.85,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0763,0.0828,0.0729,0.0,0.0,0.0333333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,1.0,0.0,0.0,0.1447,0.88,0.7857,0.0,0.0,0.0,0.0,0.0
23816,3014,2015-05-06,0.0,0.0,0.0,0.0,6.09,2,126,0.3,1.0,0.1,0.0,0.0,1,0.03772,5,30,933.75,0.20668,2.36,1.85,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0763,0.0828,0.0729,0.0,0.0,0.0333333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,1.0,0.0,0.0,0.2907,1.0,0.9592,0.0,0.0,0.0,0.0,-1.0
23817,3014,2015-05-07,0.0,0.0,0.0,0.0,6.09,3,127,0.0,1.0,0.1,0.0,0.0,1,0.01102,5,30,933.75,0.1372,2.36,1.85,0,19,3.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0763,0.0828,0.0729,0.0,0.0,0.0333333333333,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,1.0,0.0,0.0,0.1088,0.6316,48.0,0.0,0.0,0.0,0.0,0.0
23818,3016,2015-05-01,2.5195,3.2609,3.021,0.0904033379694,291.36,4,121,1.0,20.0,6.775,6.5,0.0,3,0.23107,5,30,933.75,0.33148,12.8225705329,14.5,5,18,25.0,8.575,7.0,0.0,2.0,0.0109,0.0099,0.0112,0.0828,0.0624,0.0729,8.57142857143,6.71428571429,8.03333333333,6.0,6.0,7.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0913,1.5,1.2,0.1204,1.1905,1.4706,0.3896,0.0,-19.0,2.0,1.0
23819,3016,2015-05-02,2.5195,3.2609,3.021,0.13073713491,291.36,5,122,1.0,20.0,6.775,6.5,0.0,3,0.0146,5,30,933.75,0.1372,12.8225705329,14.5,6,18,25.0,8.575,7.0,0.0,2.0,0.0109,0.0099,0.0112,0.0828,0.0624,0.0729,8.57142857143,6.71428571429,8.03333333333,6.0,6.0,7.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1162,1.0,0.7,0.0896,1.5,0.8077,0.3896,1.0,1.0,0.0,-3.0
23820,3016,2015-05-03,2.5195,3.2609,3.021,0.109874826147,291.36,6,123,1.0,20.0,6.775,6.5,0.0,3,0.02758,5,30,933.75,0.11165,12.8225705329,14.5,5,18,25.0,8.575,7.0,0.0,2.0,0.0109,0.0099,0.0112,0.0828,0.0624,0.0729,8.57142857143,6.71428571429,8.03333333333,6.0,6.0,7.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0788,3.3333,10.0,0.1396,2.1429,2.0455,0.3896,3.0,4.0,7.0,9.0
23821,3016,2015-05-04,2.5195,3.2609,3.021,0.147426981919,291.36,0,124,0.5,20.0,6.775,6.5,0.0,1,0.23107,5,30,933.75,0.33148,12.8225705329,14.5,9,19,25.0,8.575,7.0,0.0,2.0,0.0111,0.0109,0.0112,0.0763,0.0828,0.0729,4.85714285714,8.57142857143,8.03333333333,7.0,6.0,7.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.083,4.0,1.3333,0.1063,0.8889,1.6,0.2,-2.0,1.0,6.0,2.0
23822,3016,2015-05-05,2.5195,3.2609,3.021,0.134909596662,291.36,1,125,0.3,20.0,6.775,6.5,0.0,1,0.0146,5,30,933.75,0.1372,12.8225705329,14.5,6,19,25.0,8.575,7.0,0.0,2.0,0.0111,0.0109,0.0112,0.0763,0.0828,0.0729,4.85714285714,8.57142857143,8.03333333333,7.0,6.0,7.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1577,1.75,1.0,0.1447,0.88,0.7857,0.2,-1.0,-3.0,3.0,0.0
23823,3016,2015-05-06,2.5195,3.2609,3.021,0.279554937413,291.36,2,126,0.3,20.0,6.775,6.5,0.0,1,0.23107,5,30,933.75,0.33148,12.8225705329,14.5,13,19,25.0,8.575,7.0,0.0,2.0,0.0111,0.0109,0.0112,0.0763,0.0828,0.0729,4.85714285714,8.57142857143,8.03333333333,7.0,6.0,7.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.3817,0.48,0.6,0.2907,1.0,0.9592,0.2,5.0,4.0,-13.0,-8.0
23824,3016,2015-05-07,2.5195,3.2609,3.021,0.107093184979,291.36,3,127,0.0,20.0,6.775,6.5,0.0,1,0.01801,5,30,933.75,0.20668,12.8225705329,14.5,6,19,25.0,8.575,7.0,0.0,2.0,0.0111,0.0109,0.0112,0.0763,0.0828,0.0729,4.85714285714,8.57142857143,8.03333333333,7.0,6.0,7.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0913,1.1667,7.0,0.1088,0.6316,48.0,0.2,-5.0,0.0,1.0,7.0
23825,3017,2015-05-01,0.0,0.0,0.0,0.0,8.83,4,121,1.0,1.0,0.15,0.0,0.0,3,0.00782,5,30,933.75,0.11165,39.4,33.7,0,18,3.0,0.2875,0.0,0.0,2.0,0.0011,0.0004,0.0005,0.0828,0.0624,0.0729,0.857142857143,0.285714285714,0.366666666667,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0909,0.0,0.0,0.1204,1.1905,1.4706,1.5,-2.0,0.0,0.0,0.0
23826,3017,2015-05-02,0.0,0.0,0.0,0.0,8.83,5,122,1.0,1.0,0.15,0.0,0.0,3,0.23107,5,30,933.75,0.33148,39.4,33.7,0,18,3.0,0.2875,0.0,0.0,2.0,0.0011,0.0004,0.0005,0.0828,0.0624,0.0729,0.857142857143,0.285714285714,0.366666666667,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0909,0.0,0.0,0.0896,1.5,0.8077,1.5,0.0,-2.0,0.0,0.0
23827,3017,2015-05-03,0.0,0.0,0.0,0.0,8.83,6,123,1.0,1.0,0.15,0.0,0.0,3,0.01007,5,30,933.75,0.07166,39.4,33.7,0,18,3.0,0.2875,0.0,0.0,2.0,0.0011,0.0004,0.0005,0.0828,0.0624,0.0729,0.857142857143,0.285714285714,0.366666666667,0.0,0.0,0.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.0909,1.0,1.0,0.1396,2.1429,2.0455,1.5,1.0,1.0,1.0,1.0
23828,3017,2015-05-04,0.0,0.0,0.0,0.0,8.83,0,124,0.5,1.0,0.15,0.0,0.0,1,0.0025,5,30,933.75,0.0138,39.4,33.7,0,19,3.0,0.2875,0.0,0.0,2.0,0.0007,0.0011,0.0005,0.0763,0.0828,0.0729,0.285714285714,0.857142857143,0.366666666667,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.3636,0.0,0.0,0.1063,0.8889,1.6,0.2222,-1.0,0.0,-3.0,0.0
23829,3017,2015-05-05,0.0,0.0,0.0,0.0,8.83,1,125,0.3,1.0,0.15,0.0,0.0,1,0.07556,5,30,933.75,0.33148,39.4,33.7,0,19,3.0,0.2875,0.0,0.0,2.0,0.0007,0.0011,0.0005,0.0763,0.0828,0.0729,0.285714285714,0.857142857143,0.366666666667,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.0909,0.0,0.0,0.1447,0.88,0.7857,0.2222,0.0,-1.0,0.0,-1.0
23830,3017,2015-05-06,0.0,0.0,0.0,0.0,8.83,2,126,0.3,1.0,0.15,0.0,0.0,1,0.23107,5,30,933.75,0.33148,39.4,33.7,0,19,3.0,0.2875,0.0,0.0,2.0,0.0007,0.0011,0.0005,0.0763,0.0828,0.0729,0.285714285714,0.857142857143,0.366666666667,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.2727,2.0,2.0,0.2907,1.0,0.9592,0.2222,2.0,2.0,2.0,1.0
23831,3017,2015-05-07,0.0,0.0,0.0,0.0,8.83,3,127,0.0,1.0,0.15,0.0,0.0,1,0.00521,5,30,933.75,0.02901,39.4,33.7,0,19,3.0,0.2875,0.0,0.0,2.0,0.0007,0.0011,0.0005,0.0763,0.0828,0.0729,0.285714285714,0.857142857143,0.366666666667,0.0,0.0,0.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1818,0.0,0.0,0.1088,0.6316,48.0,0.2222,-2.0,0.0,-2.0,0.0
23832,3018,2015-05-01,0.4417,0.4159,0.423,0.119565217391,188.45,4,121,1.0,14.0,4.325,4.0,0.0,3,0.03772,5,30,933.75,0.20668,7.54474959612,7.7,4,18,13.0,5.575,5.0,0.0,2.0,0.008,0.0057,0.0069,0.0828,0.0624,0.0729,6.28571428571,3.85714285714,4.9,6.0,5.0,5.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1497,0.25,2.0,0.1204,1.1905,1.4706,0.5301,-4.0,-3.0,-6.0,1.0
23833,3018,2015-05-02,0.4417,0.4159,0.423,0.125,188.45,5,122,1.0,14.0,4.325,4.0,0.0,3,0.03772,5,30,933.75,0.20668,7.54474959612,7.7,4,18,13.0,5.575,5.0,0.0,2.0,0.008,0.0057,0.0069,0.0828,0.0624,0.0729,6.28571428571,3.85714285714,4.9,6.0,5.0,5.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.068,0.8,4.0,0.0896,1.5,0.8077,0.5301,2.0,-2.0,-1.0,4.0
23834,3018,2015-05-03,0.4417,0.4159,0.423,0.0869565217391,188.45,6,123,1.0,14.0,4.325,4.0,0.0,3,0.0146,5,30,933.75,0.1372,7.54474959612,7.7,4,18,13.0,5.575,5.0,0.0,2.0,0.008,0.0057,0.0069,0.0828,0.0624,0.0729,6.28571428571,3.85714285714,4.9,6.0,5.0,5.0,3.42857142857,2.22556390977,2.74035087719,0.0,0.0,0.0,0.1224,13.0,3.25,0.1396,2.1429,2.0455,0.5301,9.0,11.0,13.0,9.0
23835,3018,2015-05-04,0.4417,0.4159,0.423,0.141304347826,188.45,0,124,0.5,14.0,4.325,4.0,0.0,1,0.01446,5,30,933.75,0.07166,7.54474959612,7.7,4,19,13.0,5.575,5.0,0.0,2.0,0.0078,0.008,0.0069,0.0763,0.0828,0.0729,3.42857142857,6.28571428571,4.9,1.0,6.0,5.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1361,1.6667,10.0,0.1063,0.8889,1.6,0.2553,-3.0,6.0,4.0,9.0
23836,3018,2015-05-05,0.4417,0.4159,0.423,0.173913043478,188.45,1,125,0.3,14.0,4.325,4.0,0.0,1,0.00257,5,30,933.75,0.11165,7.54474959612,7.7,3,19,13.0,5.575,5.0,0.0,2.0,0.0078,0.008,0.0069,0.0763,0.0828,0.0729,3.42857142857,6.28571428571,4.9,1.0,6.0,5.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.1497,0.125,0.2,0.1447,0.88,0.7857,0.2553,-9.0,-12.0,-7.0,-4.0
23837,3018,2015-05-06,0.4417,0.4159,0.423,0.190217391304,188.45,2,126,0.3,14.0,4.325,4.0,0.0,1,0.07556,5,30,933.75,0.33148,7.54474959612,7.7,5,19,13.0,5.575,5.0,0.0,2.0,0.0078,0.008,0.0069,0.0763,0.0828,0.0729,3.42857142857,6.28571428571,4.9,1.0,6.0,5.0,1.88709677419,3.42857142857,2.74035087719,0.0,0.0,0.0,0.2381,1.2,0.75,0.2907,1.0,0.9592,0.2553,5.0,-4.0,1.0,-2.0
