Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
2313,2015-05-08,0.0,0.0,0.0,0.0,5.78,4,128,0.0,1.0,0.15,0.0,0.0,1,0.01446,5,23,379.29,0.07166,0,19,2.0,0.1625,0.0,0.0,2.0,0.0,0.0,0.0003,0.062,0.0436,0.0444,0.2857,0.0,0.0,0.1261,1.1429,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,2015-05-09,0.0,0.0,0.0,0.0,5.78,5,129,0.0,1.0,0.15,0.0,0.0,2,0.0146,5,23,379.29,0.1372,0,19,2.0,0.1625,0.0,0.0,2.0,0.0,0.0,0.0003,0.062,0.0436,0.0444,0.1429,0.0,0.0,0.1954,2.5833,1.1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2313,2015-05-10,0.0,0.0,0.0,0.0,5.78,6,130,0.0,1.0,0.15,0.0,0.0,2,0.00617,5,23,379.29,0.20668,0,19,2.0,0.1625,0.0,0.0,2.0,0.0,0.0,0.0003,0.062,0.0436,0.0444,0.1429,0.0,0.0,0.1639,2.4286,1.7895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
2313,2015-05-11,0.0,0.0,0.0,0.0,5.78,0,131,0.0,1.0,0.15,0.0,0.0,1,0.02406,5,23,379.29,0.11165,0,20,2.0,0.1625,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.0756,2.4,1.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,2015-05-12,0.0,0.0,0.0,0.0,5.78,1,132,0.0,1.0,0.15,0.0,0.0,1,0.02406,5,23,379.29,0.11165,0,20,2.0,0.1625,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.1366,2.2,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,2015-05-13,0.0,0.0,0.0,0.0,5.78,2,133,0.0,1.0,0.15,0.0,0.0,1,0.0146,5,23,379.29,0.1372,0,20,2.0,0.1625,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.1513,1.0714,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,2015-05-14,0.0,0.0,0.0,0.0,5.78,3,134,0.0,1.0,0.15,0.0,0.0,1,0.00754,5,23,379.29,0.07166,0,20,2.0,0.1625,0.0,0.0,2.0,0.0,0.0,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.1513,4.6,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,2015-05-08,0.5854,0.434,0.5,0.0425531914894,27.43,4,128,0.0,20.0,1.625,0.0,0.0,1,0.23107,5,23,379.29,0.33148,0,19,16.0,0.95,0.0,0.0,2.0,0.0023,0.0005,0.0008,0.062,0.0436,0.0444,0.1111,1.0,1.0,0.1261,1.1429,2.0,0.6364,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0
2314,2015-05-09,0.5854,0.434,0.5,0.063829787234,27.43,5,129,0.0,20.0,1.625,0.0,0.0,2,0.23107,5,23,379.29,0.33148,0,19,16.0,0.95,0.0,0.0,2.0,0.0023,0.0005,0.0008,0.062,0.0436,0.0444,0.1667,0.0,0.0,0.1954,2.5833,1.1923,0.6364,-1.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,-3.0
2314,2015-05-10,0.5854,0.434,0.5,0.063829787234,27.43,6,130,0.0,20.0,1.625,0.0,0.0,2,0.02172,5,23,379.29,0.02901,0,19,16.0,0.95,0.0,0.0,2.0,0.0023,0.0005,0.0008,0.062,0.0436,0.0444,0.1111,0.0,0.0,0.1639,2.4286,1.7895,0.6364,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0
2314,2015-05-11,0.5854,0.434,0.5,0.0851063829787,27.43,0,131,0.0,20.0,1.625,0.0,0.0,1,0.00077,5,23,379.29,0.02901,0,20,16.0,0.95,0.0,0.0,2.0,0.0,0.0023,0.0008,0.0,0.062,0.0444,0.0556,0.0,0.0,0.0756,2.4,1.7143,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
2314,2015-05-12,0.5854,0.434,0.5,0.340425531915,27.43,1,132,0.0,20.0,1.625,0.0,0.0,1,0.23107,5,23,379.29,0.33148,0,20,16.0,0.95,0.0,0.0,2.0,0.0,0.0023,0.0008,0.0,0.062,0.0444,0.3333,5.0,5.0,0.1366,2.2,1.375,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2314,2015-05-13,0.5854,0.434,0.5,0.340425531915,27.43,2,133,0.0,20.0,1.625,0.0,0.0,1,0.01488,5,23,379.29,0.20668,0,20,16.0,0.95,0.0,0.0,2.0,0.0,0.0023,0.0008,0.0,0.062,0.0444,0.1111,0.0,0.0,0.1513,1.0714,0.8333,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
2314,2015-05-14,0.5854,0.434,0.5,0.063829787234,27.43,3,134,0.0,20.0,1.625,0.0,0.0,1,0.01042,5,23,379.29,0.02076,0,20,16.0,0.95,0.0,0.0,2.0,0.0,0.0023,0.0008,0.0,0.062,0.0444,0.1111,2.0,2.0,0.1513,4.6,92.0,0.0,2.0,-3.0,2.0,2.0,2.0,2.0,2.0,2.0
2316,2015-05-08,0.0,0.0,0.0,0.0,39.27,4,128,0.0,4.0,1.175,1.0,0.0,1,0.02534,5,23,379.29,0.20668,0,19,4.0,1.025,1.0,0.0,2.0,0.0016,0.0013,0.0017,0.062,0.0436,0.0444,0.1667,1.0,1.0,0.1261,1.1429,2.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2316,2015-05-09,0.0,0.0,0.0,0.0,39.27,5,129,0.0,4.0,1.175,1.0,0.0,2,0.02406,5,23,379.29,0.11165,0,19,4.0,1.025,1.0,0.0,2.0,0.0016,0.0013,0.0017,0.062,0.0436,0.0444,0.2222,0.3333,1.0,0.1954,2.5833,1.1923,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0
2316,2015-05-10,0.0,0.0,0.0,0.0,39.27,6,130,0.0,4.0,1.175,1.0,0.0,2,0.01721,5,23,379.29,0.1372,0,19,4.0,1.025,1.0,0.0,2.0,0.0016,0.0013,0.0017,0.062,0.0436,0.0444,0.1667,1.0,2.0,0.1639,2.4286,1.7895,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
2316,2015-05-11,0.0,0.0,0.0,0.0,39.27,0,131,0.0,4.0,1.175,1.0,0.0,1,0.03772,5,23,379.29,0.20668,0,20,4.0,1.025,1.0,0.0,2.0,0.0,0.0016,0.0017,0.0,0.062,0.0444,0.1389,2.0,2.0,0.0756,2.4,1.7143,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
2316,2015-05-12,0.0,0.0,0.0,0.0,39.27,1,132,0.0,4.0,1.175,1.0,0.0,1,0.00107,5,23,379.29,0.00712,0,20,4.0,1.025,1.0,0.0,2.0,0.0,0.0016,0.0017,0.0,0.062,0.0444,0.0556,0.0,0.0,0.1366,2.2,1.375,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
2316,2015-05-13,0.0,0.0,0.0,0.0,39.27,2,133,0.0,4.0,1.175,1.0,0.0,1,0.00965,5,23,379.29,0.1372,0,20,4.0,1.025,1.0,0.0,2.0,0.0,0.0016,0.0017,0.0,0.062,0.0444,0.1944,2.0,1.0,0.1513,1.0714,0.8333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2316,2015-05-14,0.0,0.0,0.0,0.0,39.27,3,134,0.0,4.0,1.175,1.0,0.0,1,0.23107,5,23,379.29,0.33148,0,20,4.0,1.025,1.0,0.0,2.0,0.0,0.0016,0.0017,0.0,0.062,0.0444,0.0556,1.0,1.0,0.1513,4.6,92.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0
2317,2015-05-08,0.1176,0.0667,0.0851,0.75,5.58,4,128,0.0,7.0,0.475,0.0,0.0,1,0.23107,5,23,379.29,0.33148,0,19,5.0,0.4,0.0,0.0,2.0,0.0013,0.0002,0.0003,0.062,0.0436,0.0444,0.1429,0.0,0.0,0.1261,1.1429,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,2015-05-09,0.1176,0.0667,0.0851,0.0,5.58,5,129,0.0,7.0,0.475,0.0,0.0,2,0.23107,5,23,379.29,0.33148,0,19,5.0,0.4,0.0,0.0,2.0,0.0013,0.0002,0.0003,0.062,0.0436,0.0444,0.1429,0.0,0.0,0.1954,2.5833,1.1923,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,2015-05-10,0.1176,0.0667,0.0851,0.25,5.58,6,130,0.0,7.0,0.475,0.0,0.0,2,0.00369,5,23,379.29,0.07166,0,19,5.0,0.4,0.0,0.0,2.0,0.0013,0.0002,0.0003,0.062,0.0436,0.0444,0.2857,1.0,1.0,0.1639,2.4286,1.7895,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2317,2015-05-11,0.1176,0.0667,0.0851,0.0,5.58,0,131,0.0,7.0,0.475,0.0,0.0,1,0.23107,5,23,379.29,0.33148,0,20,5.0,0.4,0.0,0.0,2.0,0.0,0.0013,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.0756,2.4,1.7143,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,2015-05-12,0.1176,0.0667,0.0851,0.0,5.58,1,132,0.0,7.0,0.475,0.0,0.0,1,0.00299,5,23,379.29,0.11165,0,20,5.0,0.4,0.0,0.0,2.0,0.0,0.0013,0.0003,0.0,0.062,0.0444,0.2857,2.0,2.0,0.1366,2.2,1.375,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
2317,2015-05-13,0.1176,0.0667,0.0851,0.0,5.58,2,133,0.0,7.0,0.475,0.0,0.0,1,0.02406,5,23,379.29,0.11165,0,20,5.0,0.4,0.0,0.0,2.0,0.0,0.0013,0.0003,0.0,0.062,0.0444,0.1429,0.0,0.0,0.1513,1.0714,0.8333,0.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
2317,2015-05-14,0.1176,0.0667,0.0851,0.0,5.58,3,134,0.0,7.0,0.475,0.0,0.0,1,0.23107,5,23,379.29,0.33148,0,20,5.0,0.4,0.0,0.0,2.0,0.0,0.0013,0.0003,0.0,0.062,0.0444,0.2857,2.0,2.0,0.1513,4.6,92.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
3001,2015-05-08,2.0,0.3333,0.5714,0.0,3.35,4,128,0.0,1.0,0.075,0.0,0.0,1,0.02114,5,30,622.5,0.33148,0,19,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0763,0.0828,0.0729,0.25,0.0,0.0,0.1204,1.1905,1.4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2015-05-09,2.0,0.3333,0.5714,0.25,3.35,5,129,0.0,1.0,0.075,0.0,0.0,2,0.23107,5,30,622.5,0.33148,0,19,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0763,0.0828,0.0729,0.25,0.0,0.0,0.0896,1.5,0.8077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2015-05-10,2.0,0.3333,0.5714,0.25,3.35,6,130,0.0,1.0,0.075,0.0,0.0,2,0.23107,5,30,622.5,0.33148,0,19,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0763,0.0828,0.0729,0.25,0.0,0.0,0.1396,2.1429,2.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
3001,2015-05-11,2.0,0.3333,0.5714,0.25,3.35,0,131,0.0,1.0,0.075,0.0,0.0,1,0.00154,5,30,622.5,0.00455,0,20,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0763,0.0729,0.25,0.0,0.0,0.1063,0.8889,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2015-05-12,2.0,0.3333,0.5714,0.25,3.35,1,132,0.0,1.0,0.075,0.0,0.0,1,0.23107,5,30,622.5,0.33148,0,20,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0763,0.0729,0.25,0.0,0.0,0.1447,0.88,0.7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3001,2015-05-13,2.0,0.3333,0.5714,0.0,3.35,2,133,0.0,1.0,0.075,0.0,0.0,1,0.00892,5,30,622.5,0.1372,0,20,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0763,0.0729,0.25,0.0,0.0,0.2907,1.0,0.9592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2015-05-14,2.0,0.3333,0.5714,0.0,3.35,3,134,0.0,1.0,0.075,0.0,0.0,1,0.00659,5,30,622.5,0.02076,0,20,2.0,0.1,0.0,0.0,2.0,0.0,0.0,0.0002,0.0,0.0763,0.0729,0.25,0.0,0.0,0.1088,0.6316,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,2015-05-08,0.2286,0.3529,0.3167,0.105263157895,48.1,4,128,0.0,4.0,1.075,1.0,0.0,1,0.02534,5,30,622.5,0.20668,0,19,9.0,1.4375,1.0,0.0,2.0,0.0029,0.0013,0.0017,0.0763,0.0828,0.0729,0.1081,2.0,2.0,0.1204,1.1905,1.4706,0.4286,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3002,2015-05-09,0.2286,0.3529,0.3167,0.0526315789474,48.1,5,129,0.0,4.0,1.075,1.0,0.0,2,0.00848,5,30,622.5,0.11165,0,19,9.0,1.4375,1.0,0.0,2.0,0.0029,0.0013,0.0017,0.0763,0.0828,0.0729,0.0811,0.0,0.0,0.0896,1.5,0.8077,0.4286,-2.0,-2.0,0.0,0.0,0.0,0.0,-1.0,-2.0
3002,2015-05-10,0.2286,0.3529,0.3167,0.105263157895,48.1,6,130,0.0,4.0,1.075,1.0,0.0,2,0.01721,5,30,622.5,0.1372,0,19,9.0,1.4375,1.0,0.0,2.0,0.0029,0.0013,0.0017,0.0763,0.0828,0.0729,0.1892,0.6667,2.0,0.1396,2.1429,2.0455,0.4286,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0
3002,2015-05-11,0.2286,0.3529,0.3167,0.184210526316,48.1,0,131,0.0,4.0,1.075,1.0,0.0,1,0.02455,5,30,622.5,0.11165,0,20,9.0,1.4375,1.0,0.0,2.0,0.0,0.0029,0.0017,0.0,0.0763,0.0729,0.1081,1.0,1.0,0.1063,0.8889,1.6,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
3002,2015-05-12,0.2286,0.3529,0.3167,0.184210526316,48.1,1,132,0.0,4.0,1.075,1.0,0.0,1,0.01287,5,30,622.5,0.1372,0,20,9.0,1.4375,1.0,0.0,2.0,0.0,0.0029,0.0017,0.0,0.0763,0.0729,0.1081,2.0,2.0,0.1447,0.88,0.7857,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
3002,2015-05-13,0.2286,0.3529,0.3167,0.289473684211,48.1,2,133,0.0,4.0,1.075,1.0,0.0,1,0.01007,5,30,622.5,0.07166,0,20,9.0,1.4375,1.0,0.0,2.0,0.0,0.0029,0.0017,0.0,0.0763,0.0729,0.2703,4.0,4.0,0.2907,1.0,0.9592,0.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0
3002,2015-05-14,0.2286,0.3529,0.3167,0.0789473684211,48.1,3,134,0.0,4.0,1.075,1.0,0.0,1,0.02406,5,30,622.5,0.11165,0,20,9.0,1.4375,1.0,0.0,2.0,0.0,0.0029,0.0017,0.0,0.0763,0.0729,0.1351,1.0,2.0,0.1088,0.6316,48.0,0.0,-2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0
3003,2015-05-08,0.0,0.0833,0.0625,0.0,5.18,4,128,0.0,1.0,0.1,0.0,0.0,1,0.02172,5,30,622.5,0.02901,0,19,3.0,0.1625,0.0,0.0,2.0,0.001,0.0002,0.0003,0.0763,0.0828,0.0729,0.1667,0.0,0.0,0.1204,1.1905,1.4706,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,2015-05-09,0.0,0.0833,0.0625,0.0,5.18,5,129,0.0,1.0,0.1,0.0,0.0,2,0.00203,5,30,622.5,0.00455,0,19,3.0,0.1625,0.0,0.0,2.0,0.001,0.0002,0.0003,0.0763,0.0828,0.0729,0.1667,0.0,0.0,0.0896,1.5,0.8077,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
3003,2015-05-10,0.0,0.0833,0.0625,0.0,5.18,6,130,0.0,1.0,0.1,0.0,0.0,2,0.02406,5,30,622.5,0.11165,0,19,3.0,0.1625,0.0,0.0,2.0,0.001,0.0002,0.0003,0.0763,0.0828,0.0729,0.1667,0.0,0.0,0.1396,2.1429,2.0455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,2015-05-11,0.0,0.0833,0.0625,0.0,5.18,0,131,0.0,1.0,0.1,0.0,0.0,1,0.07556,5,30,622.5,0.33148,0,20,3.0,0.1625,0.0,0.0,2.0,0.0,0.001,0.0003,0.0,0.0763,0.0729,0.5,3.0,3.0,0.1063,0.8889,1.6,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3003,2015-05-12,0.0,0.0833,0.0625,0.0,5.18,1,132,0.0,1.0,0.1,0.0,0.0,1,0.23107,5,30,622.5,0.33148,0,20,3.0,0.1625,0.0,0.0,2.0,0.0,0.001,0.0003,0.0,0.0763,0.0729,0.1667,0.0,0.0,0.1447,0.88,0.7857,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,2015-05-13,0.0,0.0833,0.0625,1.0,5.18,2,133,0.0,1.0,0.1,0.0,0.0,1,0.23107,5,30,622.5,0.33148,0,20,3.0,0.1625,0.0,0.0,2.0,0.0,0.001,0.0003,0.0,0.0763,0.0729,0.3333,0.0,0.0,0.2907,1.0,0.9592,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-1.0,-1.0
3003,2015-05-14,0.0,0.0833,0.0625,0.0,5.18,3,134,0.0,1.0,0.1,0.0,0.0,1,0.02758,5,30,622.5,0.11165,0,20,3.0,0.1625,0.0,0.0,2.0,0.0,0.001,0.0003,0.0,0.0763,0.0729,0.1667,0.0,0.0,0.1088,0.6316,48.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0
3004,2015-05-08,0.0,0.1,0.0417,1.0,7.61,4,128,0.0,4.0,0.35,0.0,0.0,1,0.00187,5,30,622.5,0.0138,0,19,3.0,0.1375,0.0,0.0,2.0,0.0003,0.0002,0.0003,0.0763,0.0828,0.0729,0.3333,1.0,1.0,0.1204,1.1905,1.4706,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3004,2015-05-09,0.0,0.1,0.0417,0.0,7.61,5,129,0.0,4.0,0.35,0.0,0.0,2,0.23107,5,30,622.5,0.33148,0,19,3.0,0.1375,0.0,0.0,2.0,0.0003,0.0002,0.0003,0.0763,0.0828,0.0729,0.1667,0.0,0.0,0.0896,1.5,0.8077,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,2015-05-10,0.0,0.1,0.0417,0.0,7.61,6,130,0.0,4.0,0.35,0.0,0.0,2,0.01721,5,30,622.5,0.1372,0,19,3.0,0.1375,0.0,0.0,2.0,0.0003,0.0002,0.0003,0.0763,0.0828,0.0729,0.1667,0.0,0.0,0.1396,2.1429,2.0455,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0
3004,2015-05-11,0.0,0.1,0.0417,0.0,7.61,0,131,0.0,4.0,0.35,0.0,0.0,1,0.01721,5,30,622.5,0.1372,0,20,3.0,0.1375,0.0,0.0,2.0,0.0,0.0003,0.0003,0.0,0.0763,0.0729,0.1667,0.0,0.0,0.1063,0.8889,1.6,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
3004,2015-05-12,0.0,0.1,0.0417,0.0,7.61,1,132,0.0,4.0,0.35,0.0,0.0,1,0.02406,5,30,622.5,0.11165,0,20,3.0,0.1375,0.0,0.0,2.0,0.0,0.0003,0.0003,0.0,0.0763,0.0729,0.1667,0.0,0.0,0.1447,0.88,0.7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,2015-05-13,0.0,0.1,0.0417,0.0,7.61,2,133,0.0,4.0,0.35,0.0,0.0,1,0.02172,5,30,622.5,0.02901,0,20,3.0,0.1375,0.0,0.0,2.0,0.0,0.0003,0.0003,0.0,0.0763,0.0729,0.3333,1.0,1.0,0.2907,1.0,0.9592,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3004,2015-05-14,0.0,0.1,0.0417,0.0,7.61,3,134,0.0,4.0,0.35,0.0,0.0,1,0.23107,5,30,622.5,0.33148,0,20,3.0,0.1375,0.0,0.0,2.0,0.0,0.0003,0.0003,0.0,0.0763,0.0729,0.1667,0.0,0.0,0.1088,0.6316,48.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,2015-05-08,0.0,0.0,0.0,0.0,2.13,4,128,0.0,1.0,0.025,0.0,0.0,1,0.01721,5,30,622.5,0.1372,0,19,4.0,0.075,0.0,0.0,2.0,0.0016,0.0002,0.0003,0.0763,0.0828,0.0729,0.1429,0.0,0.0,0.1204,1.1905,1.4706,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,2015-05-09,0.0,0.0,0.0,0.0,2.13,5,129,0.0,1.0,0.025,0.0,0.0,2,0.02758,5,30,622.5,0.11165,0,19,4.0,0.075,0.0,0.0,2.0,0.0016,0.0002,0.0003,0.0763,0.0828,0.0729,0.1429,0.0,0.0,0.0896,1.5,0.8077,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,2015-05-10,0.0,0.0,0.0,0.0,2.13,6,130,0.0,1.0,0.025,0.0,0.0,2,0.03758,5,30,622.5,0.20668,0,19,4.0,0.075,0.0,0.0,2.0,0.0016,0.0002,0.0003,0.0763,0.0828,0.0729,0.1429,1.0,1.0,0.1396,2.1429,2.0455,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3005,2015-05-11,0.0,0.0,0.0,0.0,2.13,0,131,0.0,1.0,0.025,0.0,0.0,1,0.02396,5,30,622.5,0.1372,0,20,4.0,0.075,0.0,0.0,2.0,0.0,0.0016,0.0003,0.0,0.0763,0.0729,0.1429,0.0,0.0,0.1063,0.8889,1.6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,2015-05-12,0.0,0.0,0.0,0.0,2.13,1,132,0.0,1.0,0.025,0.0,0.0,1,0.23107,5,30,622.5,0.33148,0,20,4.0,0.075,0.0,0.0,2.0,0.0,0.0016,0.0003,0.0,0.0763,0.0729,0.1429,0.0,0.0,0.1447,0.88,0.7857,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0
3005,2015-05-13,0.0,0.0,0.0,0.0,2.13,2,133,0.0,1.0,0.025,0.0,0.0,1,0.07556,5,30,622.5,0.33148,0,20,4.0,0.075,0.0,0.0,2.0,0.0,0.0016,0.0003,0.0,0.0763,0.0729,0.5714,4.0,4.0,0.2907,1.0,0.9592,0.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0
3005,2015-05-14,0.0,0.0,0.0,0.0,2.13,3,134,0.0,1.0,0.025,0.0,0.0,1,0.02114,5,30,622.5,0.33148,0,20,4.0,0.075,0.0,0.0,2.0,0.0,0.0016,0.0003,0.0,0.0763,0.0729,0.1429,1.0,1.0,0.1088,0.6316,48.0,0.0,-3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3006,2015-05-08,0.5882,0.8067,0.7273,0.0955882352941,98.34,4,128,0.0,9.0,2.7,2.5,0.0,1,0.01801,5,30,622.5,0.20668,0,19,10.0,2.6875,2.0,0.0,2.0,0.0049,0.0054,0.0037,0.0763,0.0828,0.0729,0.0633,2.0,2.0,0.1204,1.1905,1.4706,0.2542,-3.0,-1.0,-5.0,-5.0,-5.0,-5.0,2.0,1.0
3006,2015-05-09,0.5882,0.8067,0.7273,0.139705882353,98.34,5,129,0.0,9.0,2.7,2.5,0.0,2,0.03772,5,30,622.5,0.20668,0,19,10.0,2.6875,2.0,0.0,2.0,0.0049,0.0054,0.0037,0.0763,0.0828,0.0729,0.1139,4.0,0.8,0.0896,1.5,0.8077,0.2542,2.0,-1.0,1.0,1.0,1.0,1.0,4.0,-1.0
3006,2015-05-10,0.5882,0.8067,0.7273,0.102941176471,98.34,6,130,0.0,9.0,2.7,2.5,0.0,2,0.23107,5,30,622.5,0.33148,0,19,10.0,2.6875,2.0,0.0,2.0,0.0049,0.0054,0.0037,0.0763,0.0828,0.0729,0.2278,3.0,3.0,0.1396,2.1429,2.0455,0.2542,5.0,7.0,4.0,4.0,4.0,4.0,6.0,6.0
3006,2015-05-11,0.5882,0.8067,0.7273,0.132352941176,98.34,0,131,0.0,9.0,2.7,2.5,0.0,1,0.03772,5,30,622.5,0.20668,0,20,10.0,2.6875,2.0,0.0,2.0,0.0,0.0049,0.0037,0.0,0.0763,0.0729,0.0633,2.0,1.0,0.1063,0.8889,1.6,0.0,-7.0,-2.0,0.0,0.0,0.0,0.0,2.0,0.0
3006,2015-05-12,0.5882,0.8067,0.7273,0.183823529412,98.34,1,132,0.0,9.0,2.7,2.5,0.0,1,0.23107,5,30,622.5,0.33148,0,20,10.0,2.6875,2.0,0.0,2.0,0.0,0.0049,0.0037,0.0,0.0763,0.0729,0.2025,0.4286,1.0,0.1447,0.88,0.7857,0.0,1.0,-6.0,-1.0,-1.0,-1.0,-1.0,-4.0,0.0
3006,2015-05-13,0.5882,0.8067,0.7273,0.264705882353,98.34,2,133,0.0,9.0,2.7,2.5,0.0,1,0.02114,5,30,622.5,0.33148,0,20,10.0,2.6875,2.0,0.0,2.0,0.0,0.0049,0.0037,0.0,0.0763,0.0729,0.2532,3.0,4.5,0.2907,1.0,0.9592,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,7.0
