,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
13533,3105,2015-04-04,0.0,0.0,0.0,0.0,1.52,5,94,1.0,1.0,0.075,0.0,0.0,3,0.0341,4,31,179.93,0.20668,21.9,15.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,0.2222,0.4,0.0,0.0,0.0,0.0,-1.0
13534,3105,2015-04-05,0.0,0.0,0.0,0.0,1.52,6,95,1.0,1.0,0.075,0.0,0.0,3,0.01042,4,31,179.93,0.02076,21.9,15.0,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1824,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13535,3105,2015-04-06,0.0,0.0,0.0,0.0,1.52,0,96,1.0,1.0,0.075,0.0,0.0,3,0.23107,4,31,179.93,0.33148,21.9,15.0,0,15,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0001,0.0113,0.0238,0.0161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,0.0,0.0
13536,3105,2015-04-07,0.0,0.0,0.0,0.0,1.52,1,97,0.5,1.0,0.075,0.0,0.0,1,0.01488,4,31,179.93,0.20668,21.9,15.0,0,15,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0001,0.0113,0.0238,0.0161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650,3106,2015-04-01,0.0,0.0,0.0,0.0,2.13,2,91,0.6,0.0,0.0,0.0,0.0,1,0.02172,4,31,179.93,0.02901,6.92857142857,9.0,0,14,2.0,0.0875,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0238,0.0117,0.0161,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.2579,6.0,2.25,inf,0.0,0.0,0.0,0.0
13651,3106,2015-04-02,0.0,0.0,0.0,0.0,2.13,3,92,0.6,0.0,0.0,0.0,0.0,1,0.01721,4,31,179.93,0.1372,6.92857142857,9.0,0,14,2.0,0.0875,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0238,0.0117,0.0161,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,1.0,1.0,0.0881,9.0,2.25,inf,1.0,1.0,1.0,1.0
13652,3106,2015-04-03,0.0,0.0,0.0,0.0,2.13,4,93,0.8,0.0,0.0,0.0,0.0,1,0.23107,4,31,179.93,0.33148,6.92857142857,9.0,0,14,2.0,0.0875,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0238,0.0117,0.0161,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,1.3333,0.6667,inf,-1.0,0.0,0.0,0.0
13653,3106,2015-04-04,0.0,0.0,0.0,0.0,2.13,5,94,1.0,0.0,0.0,0.0,0.0,3,0.02114,4,31,179.93,0.33148,6.92857142857,9.0,0,14,2.0,0.0875,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0238,0.0117,0.0161,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,0.2222,0.4,inf,0.0,-1.0,0.0,0.0
13654,3106,2015-04-05,0.0,0.0,0.0,0.0,2.13,6,95,1.0,0.0,0.0,0.0,0.0,3,0.00341,4,31,179.93,0.07166,6.92857142857,9.0,0,14,2.0,0.0875,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0238,0.0117,0.0161,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1824,0.2222,0.4,inf,0.0,0.0,0.0,0.0
13655,3106,2015-04-06,0.0,0.0,0.0,0.0,2.13,0,96,1.0,0.0,0.0,0.0,0.0,3,0.00355,4,31,179.93,0.07166,6.92857142857,9.0,0,15,2.0,0.0875,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0113,0.0238,0.0161,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,0.0,0.0
13656,3106,2015-04-07,0.0,0.0,0.0,0.0,2.13,1,97,0.5,0.0,0.0,0.0,0.0,1,0.23107,4,31,179.93,0.33148,6.92857142857,9.0,0,15,2.0,0.0875,0.0,0.0,2.0,0.0,0.0002,0.0001,0.0113,0.0238,0.0161,0.0,0.142857142857,0.0322580645161,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13770,3107,2015-04-01,0.5,0.3333,0.4,0.5,2.13,2,91,0.6,1.0,0.075,0.0,0.0,1,0.23107,4,31,179.93,0.33148,22.2857142857,10.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.2579,6.0,2.25,0.0,0.0,0.0,0.0,-1.0
13771,3107,2015-04-02,0.5,0.3333,0.4,0.0,2.13,3,92,0.6,1.0,0.075,0.0,0.0,1,0.00782,4,31,179.93,0.11165,22.2857142857,10.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.0881,9.0,2.25,0.0,0.0,0.0,0.0,0.0
13772,3107,2015-04-03,0.5,0.3333,0.4,0.0,2.13,4,93,0.8,1.0,0.075,0.0,0.0,1,0.23107,4,31,179.93,0.33148,22.2857142857,10.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.1069,1.3333,0.6667,0.0,0.0,0.0,0.0,0.0
13773,3107,2015-04-04,0.5,0.3333,0.4,0.0,2.13,5,94,1.0,1.0,0.075,0.0,0.0,3,0.00782,4,31,179.93,0.11165,22.2857142857,10.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.1069,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13774,3107,2015-04-05,0.5,0.3333,0.4,0.5,2.13,6,95,1.0,1.0,0.075,0.0,0.0,3,0.01721,4,31,179.93,0.1372,22.2857142857,10.0,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0238,0.0117,0.0161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.1824,0.2222,0.4,0.0,0.0,0.0,0.0,-1.0
13775,3107,2015-04-06,0.5,0.3333,0.4,0.0,2.13,0,96,1.0,1.0,0.075,0.0,0.0,3,0.01446,4,31,179.93,0.07166,22.2857142857,10.0,0,15,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0113,0.0238,0.0161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,0.0,0.0
13776,3107,2015-04-07,0.5,0.3333,0.4,0.0,2.13,1,97,0.5,1.0,0.075,0.0,0.0,1,0.23107,4,31,179.93,0.33148,22.2857142857,10.0,0,15,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0113,0.0238,0.0161,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13890,3108,2015-04-01,0.0,0.0,0.0,0.0,0.91,2,91,0.6,0.0,0.0,0.0,0.0,1,0.02406,4,31,179.93,0.11165,12.3333333333,14.0,0,14,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.2579,6.0,2.25,0.0,0.0,0.0,0.0,0.0
13891,3108,2015-04-02,0.0,0.0,0.0,0.0,0.91,3,92,0.6,0.0,0.0,0.0,0.0,1,0.02114,4,31,179.93,0.33148,12.3333333333,14.0,0,14,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0881,9.0,2.25,0.0,0.0,0.0,0.0,0.0
13892,3108,2015-04-03,0.0,0.0,0.0,0.0,0.91,4,93,0.8,0.0,0.0,0.0,0.0,1,0.00016,4,31,179.93,0.00624,12.3333333333,14.0,0,14,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,1.3333,0.6667,0.0,0.0,0.0,0.0,0.0
13893,3108,2015-04-04,0.0,0.0,0.0,0.0,0.91,5,94,1.0,0.0,0.0,0.0,0.0,3,0.00528,4,31,179.93,0.0138,12.3333333333,14.0,0,14,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1069,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13894,3108,2015-04-05,0.0,0.0,0.0,0.0,0.91,6,95,1.0,0.0,0.0,0.0,0.0,3,0.07556,4,31,179.93,0.33148,12.3333333333,14.0,0,14,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0238,0.0117,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1824,0.2222,0.4,0.0,0.0,0.0,0.0,0.0
13895,3108,2015-04-06,0.0,0.0,0.0,0.0,0.91,0,96,1.0,0.0,0.0,0.0,0.0,3,0.01042,4,31,179.93,0.02076,12.3333333333,14.0,0,15,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0113,0.0238,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,0.0,0.0
13896,3108,2015-04-07,0.0,0.0,0.0,0.0,0.91,1,97,0.5,0.0,0.0,0.0,0.0,1,0.03772,4,31,179.93,0.20668,12.3333333333,14.0,0,15,1.0,0.0375,0.0,0.0,2.0,0.0,0.0,0.0,0.0113,0.0238,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14010,3109,2015-04-01,0.3333,0.0,0.0769,0.0,4.26,2,91,0.6,2.0,0.1,0.0,0.0,1,0.0341,4,31,179.93,0.20668,18.1357142857,14.5,0,14,2.0,0.125,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0238,0.0117,0.0161,0.142857142857,0.142857142857,0.193548387097,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.1667,0.0,0.0,0.2579,6.0,2.25,0.2,0.0,-1.0,0.0,0.0
14011,3109,2015-04-02,0.3333,0.0,0.0769,0.0,4.26,3,92,0.6,2.0,0.1,0.0,0.0,1,0.01721,4,31,179.93,0.1372,18.1357142857,14.5,0,14,2.0,0.125,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0238,0.0117,0.0161,0.142857142857,0.142857142857,0.193548387097,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.1667,0.0,0.0,0.0881,9.0,2.25,0.2,0.0,0.0,0.0,0.0
14012,3109,2015-04-03,0.3333,0.0,0.0769,0.0,4.26,4,93,0.8,2.0,0.1,0.0,0.0,1,0.23107,4,31,179.93,0.33148,18.1357142857,14.5,0,14,2.0,0.125,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0238,0.0117,0.0161,0.142857142857,0.142857142857,0.193548387097,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.1667,0.0,0.0,0.1069,1.3333,0.6667,0.2,0.0,0.0,0.0,0.0
14013,3109,2015-04-04,0.3333,0.0,0.0769,1.0,4.26,5,94,1.0,2.0,0.1,0.0,0.0,3,0.03758,4,31,179.93,0.20668,18.1357142857,14.5,0,14,2.0,0.125,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0238,0.0117,0.0161,0.142857142857,0.142857142857,0.193548387097,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.1667,0.0,0.0,0.1069,0.2222,0.4,0.2,0.0,0.0,-1.0,0.0
14014,3109,2015-04-05,0.3333,0.0,0.0769,0.0,4.26,6,95,1.0,2.0,0.1,0.0,0.0,3,0.00965,4,31,179.93,0.1372,18.1357142857,14.5,0,14,2.0,0.125,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0238,0.0117,0.0161,0.142857142857,0.142857142857,0.193548387097,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.1667,0.0,0.0,0.1824,0.2222,0.4,0.2,0.0,0.0,0.0,0.0
14015,3109,2015-04-06,0.3333,0.0,0.0769,0.0,4.26,0,96,1.0,2.0,0.1,0.0,0.0,3,0.00215,4,31,179.93,0.11165,18.1357142857,14.5,0,15,2.0,0.125,0.0,0.0,2.0,0.0,0.0002,0.0003,0.0113,0.0238,0.0161,0.0,0.142857142857,0.193548387097,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,-1.0,0.0
14016,3109,2015-04-07,0.3333,0.0,0.0769,0.0,4.26,1,97,0.5,2.0,0.1,0.0,0.0,1,0.23107,4,31,179.93,0.33148,18.1357142857,14.5,0,15,2.0,0.125,0.0,0.0,2.0,0.0,0.0002,0.0003,0.0113,0.0238,0.0161,0.0,0.142857142857,0.193548387097,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.3333,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14130,3110,2015-04-01,0.05,0.2222,0.1489,0.285714285714,16.44,2,91,0.6,4.0,0.525,0.0,0.0,1,0.02396,4,31,179.93,0.1372,10.8703703704,10.0,0,14,3.0,0.4125,0.0,0.0,2.0,0.0011,0.0007,0.0007,0.0238,0.0117,0.0161,0.714285714286,0.428571428571,0.41935483871,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.3077,1.0,1.0,0.2579,6.0,2.25,0.7143,1.0,1.0,1.0,0.0
14131,3110,2015-04-02,0.05,0.2222,0.1489,0.142857142857,16.44,3,92,0.6,4.0,0.525,0.0,0.0,1,0.02455,4,31,179.93,0.11165,10.8703703704,10.0,0,14,3.0,0.4125,0.0,0.0,2.0,0.0011,0.0007,0.0007,0.0238,0.0117,0.0161,0.714285714286,0.428571428571,0.41935483871,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.1538,2.0,2.0,0.0881,9.0,2.25,0.7143,1.0,2.0,2.0,2.0
14132,3110,2015-04-03,0.05,0.2222,0.1489,0.0,16.44,4,93,0.8,4.0,0.525,0.0,0.0,1,0.03772,4,31,179.93,0.20668,10.8703703704,10.0,0,14,3.0,0.4125,0.0,0.0,2.0,0.0011,0.0007,0.0007,0.0238,0.0117,0.0161,0.714285714286,0.428571428571,0.41935483871,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.1538,0.0,0.0,0.1069,1.3333,0.6667,0.7143,-2.0,-1.0,-1.0,0.0
14133,3110,2015-04-04,0.05,0.2222,0.1489,0.0,16.44,5,94,1.0,4.0,0.525,0.0,0.0,3,0.02534,4,31,179.93,0.20668,10.8703703704,10.0,0,14,3.0,0.4125,0.0,0.0,2.0,0.0011,0.0007,0.0007,0.0238,0.0117,0.0161,0.714285714286,0.428571428571,0.41935483871,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.2308,2.0,2.0,0.1069,0.2222,0.4,0.7143,2.0,0.0,1.0,2.0
14134,3110,2015-04-05,0.05,0.2222,0.1489,0.142857142857,16.44,6,95,1.0,4.0,0.525,0.0,0.0,3,0.00659,4,31,179.93,0.02076,10.8703703704,10.0,0,14,3.0,0.4125,0.0,0.0,2.0,0.0011,0.0007,0.0007,0.0238,0.0117,0.0161,0.714285714286,0.428571428571,0.41935483871,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.1538,0.0,0.0,0.1824,0.2222,0.4,0.7143,-2.0,0.0,-1.0,0.0
14135,3110,2015-04-06,0.05,0.2222,0.1489,0.285714285714,16.44,0,96,1.0,4.0,0.525,0.0,0.0,3,0.02114,4,31,179.93,0.33148,10.8703703704,10.0,0,15,3.0,0.4125,0.0,0.0,2.0,0.0009,0.0011,0.0007,0.0113,0.0238,0.0161,0.571428571429,0.714285714286,0.41935483871,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.0769,0.0,0.0,0.1887,0.1333,2.0,0.4444,0.0,-2.0,0.0,0.0
14136,3110,2015-04-07,0.05,0.2222,0.1489,0.142857142857,16.44,1,97,0.5,4.0,0.525,0.0,0.0,1,0.01287,4,31,179.93,0.1372,10.8703703704,10.0,0,15,3.0,0.4125,0.0,0.0,2.0,0.0009,0.0011,0.0007,0.0113,0.0238,0.0161,0.571428571429,0.714285714286,0.41935483871,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.0769,0.0,0.0,0.0692,0.0,0.0,0.4444,0.0,0.0,0.0,0.0
14250,3111,2015-04-01,1.0,0.2222,0.3333,0.0,3.65,2,91,0.6,1.0,0.025,0.0,0.0,1,0.07556,4,31,179.93,0.33148,12.875,13.75,0,14,2.0,0.1375,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.25,1.0,1.0,0.2579,6.0,2.25,1.0,1.0,1.0,1.0,1.0
14251,3111,2015-04-02,1.0,0.2222,0.3333,0.333333333333,3.65,3,92,0.6,1.0,0.025,0.0,0.0,1,0.00063,4,31,179.93,0.00624,12.875,13.75,0,14,2.0,0.1375,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.5,1.0,1.0,0.0881,9.0,2.25,1.0,0.0,1.0,1.0,0.0
14252,3111,2015-04-03,1.0,0.2222,0.3333,0.0,3.65,4,93,0.8,1.0,0.025,0.0,0.0,1,0.03758,4,31,179.93,0.20668,12.875,13.75,0,14,2.0,0.1375,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.1069,1.3333,0.6667,1.0,-1.0,-1.0,0.0,0.0
14253,3111,2015-04-04,1.0,0.2222,0.3333,0.0,3.65,5,94,1.0,1.0,0.025,0.0,0.0,3,0.07556,4,31,179.93,0.33148,12.875,13.75,0,14,2.0,0.1375,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.1069,0.2222,0.4,1.0,0.0,-1.0,0.0,0.0
14254,3111,2015-04-05,1.0,0.2222,0.3333,0.333333333333,3.65,6,95,1.0,1.0,0.025,0.0,0.0,3,0.00327,4,31,179.93,0.1372,12.875,13.75,0,14,2.0,0.1375,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.1824,0.2222,0.4,1.0,0.0,0.0,0.0,-1.0
14255,3111,2015-04-06,1.0,0.2222,0.3333,0.0,3.65,0,96,1.0,1.0,0.025,0.0,0.0,3,0.00206,4,31,179.93,0.11165,12.875,13.75,0,15,2.0,0.1375,0.0,0.0,2.0,0.0,0.0004,0.0002,0.0113,0.0238,0.0161,0.0,0.285714285714,0.129032258065,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.1887,0.1333,2.0,0.0,0.0,0.0,0.0,0.0
14256,3111,2015-04-07,1.0,0.2222,0.3333,0.333333333333,3.65,1,97,0.5,1.0,0.025,0.0,0.0,1,0.01488,4,31,179.93,0.20668,12.875,13.75,0,15,2.0,0.1375,0.0,0.0,2.0,0.0,0.0004,0.0002,0.0113,0.0238,0.0161,0.0,0.285714285714,0.129032258065,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14370,3112,2015-04-01,0.1667,0.0667,0.0952,0.5,7.0,2,91,0.6,1.0,0.175,0.0,0.0,1,0.00892,4,31,179.93,0.1372,10.7391304348,9.0,0,14,3.0,0.2,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.25,1.0,1.0,0.2579,6.0,2.25,1.0,1.0,1.0,1.0,1.0
14371,3112,2015-04-02,0.1667,0.0667,0.0952,0.0,7.0,3,92,0.6,1.0,0.175,0.0,0.0,1,0.01042,4,31,179.93,0.02076,10.7391304348,9.0,0,14,3.0,0.2,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.0881,9.0,2.25,1.0,-1.0,0.0,0.0,0.0
14372,3112,2015-04-03,0.1667,0.0667,0.0952,0.0,7.0,4,93,0.8,1.0,0.175,0.0,0.0,1,0.0341,4,31,179.93,0.20668,10.7391304348,9.0,0,14,3.0,0.2,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.1069,1.3333,0.6667,1.0,0.0,-1.0,0.0,0.0
14373,3112,2015-04-04,0.1667,0.0667,0.0952,0.0,7.0,5,94,1.0,1.0,0.175,0.0,0.0,3,0.00135,4,31,179.93,0.00712,10.7391304348,9.0,0,14,3.0,0.2,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.5,0.0,0.0,0.1069,0.2222,0.4,1.0,0.0,0.0,0.0,-1.0
14374,3112,2015-04-05,0.1667,0.0667,0.0952,0.5,7.0,6,95,1.0,1.0,0.175,0.0,0.0,3,0.23107,4,31,179.93,0.33148,10.7391304348,9.0,0,14,3.0,0.2,0.0,0.0,2.0,0.0004,0.0,0.0002,0.0238,0.0117,0.0161,0.285714285714,0.0,0.129032258065,0.0,0.0,0.0,0.617142857143,0.308571428571,0.410322580645,0.0,0.0,0.0,0.25,1.0,1.0,0.1824,0.2222,0.4,1.0,1.0,1.0,1.0,1.0
14375,3112,2015-04-06,0.1667,0.0667,0.0952,0.0,7.0,0,96,1.0,1.0,0.175,0.0,0.0,3,0.03758,4,31,179.93,0.20668,10.7391304348,9.0,0,15,3.0,0.2,0.0,0.0,2.0,0.0007,0.0004,0.0002,0.0113,0.0238,0.0161,0.428571428571,0.285714285714,0.129032258065,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.1887,0.1333,2.0,1.0,-1.0,0.0,0.0,0.0
14376,3112,2015-04-07,0.1667,0.0667,0.0952,0.0,7.0,1,97,0.5,1.0,0.175,0.0,0.0,1,0.02758,4,31,179.93,0.11165,10.7391304348,9.0,0,15,3.0,0.2,0.0,0.0,2.0,0.0007,0.0004,0.0002,0.0113,0.0238,0.0161,0.428571428571,0.285714285714,0.129032258065,0.0,0.0,0.0,0.297142857143,0.617142857143,0.410322580645,0.0,0.0,0.0,0.25,0.0,0.0,0.0692,0.0,0.0,1.0,0.0,-1.0,0.0,0.0
